409aa5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1734152950,,200
4c59f7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1734152959,,200
392405,127.0.0.1,GET,http://127.0.0.1:8000/uploads/2024-12-9995591c43c050fbfc25beacd8db1cc3d6eb7b75-png,1734152960,3c499e,404
3c499e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/2024-12-9995591c43c050fbfc25beacd8db1cc3d6eb7b75-png,1734152960,,404
b4055a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734152979,,200
a23b9f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734152984,f1a026,500
f1a026,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734152984,,500
16fc4a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734152995,16aeeb,500
16aeeb,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734152995,,500
446788,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734153076,,302
3b4463,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1734153076,,200
cb11d1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/2024-12-9995591c43c050fbfc25beacd8db1cc3d6eb7b75-png,1734153076,59b58e,404
59b58e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/2024-12-9995591c43c050fbfc25beacd8db1cc3d6eb7b75-png,1734153076,,404
098453,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734153083,,200
ce4552,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734153100,,302
2ff37a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1734153100,,200
1a0728,127.0.0.1,GET,http://127.0.0.1:8000/uploads/2024-12-9995591c43c050fbfc25beacd8db1cc3d6eb7b75-png,1734153101,112a0e,404
112a0e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/2024-12-9995591c43c050fbfc25beacd8db1cc3d6eb7b75-png,1734153101,,404
5ee4e4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734153110,,200
e7fdff,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734153123,,302
c98770,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1734153123,,200
77a88e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/2024-12-9995591c43c050fbfc25beacd8db1cc3d6eb7b75-png,1734153123,a73026,404
a73026,127.0.0.1,GET,http://127.0.0.1:8000/uploads/2024-12-9995591c43c050fbfc25beacd8db1cc3d6eb7b75-png,1734153123,,404
885054,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734153127,,200
6faa40,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734153130,e1ff7d,500
e1ff7d,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734153130,,500
8c31ea,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734153141,,302
f84f62,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1734153142,,200
ed28a0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1734153154,,200
c8bc83,127.0.0.1,GET,http://127.0.0.1:8000/,1734153195,,200
ccef1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153195,6b1bc1,404
6b1bc1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153195,,404
1fdc3b,127.0.0.1,GET,http://127.0.0.1:8000/,1734153215,,200
51c457,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153215,ac68c5,404
ac68c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153215,,404
389222,127.0.0.1,GET,http://127.0.0.1:8000/categorie/sacs,1734153223,,200
6a8230,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153223,d596a3,404
d596a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153223,,404
f33dca,127.0.0.1,GET,http://127.0.0.1:8000/categorie/casquettes,1734153226,,200
fecb9e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/casquettes,1734153226,,200
d34e5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153226,319b90,404
319b90,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153226,,404
a7c018,127.0.0.1,GET,http://127.0.0.1:8000/categorie/montre,1734153228,,200
79651a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/montre,1734153228,,200
03dd30,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153228,fe3cbf,404
fe3cbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153228,,404
c77b14,127.0.0.1,GET,http://127.0.0.1:8000/categorie/sacs,1734153231,,200
91e148,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153231,76b6ba,404
76b6ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153231,,404
acdacb,127.0.0.1,GET,http://127.0.0.1:8000/produit/sac-noir,1734153234,,200
c5010b,127.0.0.1,GET,http://127.0.0.1:8000/produit/sac-noir,1734153234,,200
dc7074,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153235,a0e5c7,404
a0e5c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153235,,404
53fbfa,127.0.0.1,GET,http://127.0.0.1:8000/categorie/sacs,1734153240,,200
e43df1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153241,f7c731,404
f7c731,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153241,,404
ccf14a,127.0.0.1,GET,http://127.0.0.1:8000/produit/sac-blanc,1734153242,,200
86b620,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153242,a3019f,404
a3019f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153242,,404
279829,127.0.0.1,GET,http://127.0.0.1:8000/compte/liste-de-souhait/add/2,1734153246,,302
209059,127.0.0.1,GET,http://127.0.0.1:8000/compte/liste-de-souhait/add/2,1734153247,,302
3e1c58,127.0.0.1,GET,http://127.0.0.1:8000/produit/sac-blanc,1734153247,,200
8595da,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153247,259281,404
259281,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153247,,404
b25614,127.0.0.1,GET,http://127.0.0.1:8000/compte,1734153253,,200
0a1c8a,127.0.0.1,GET,http://127.0.0.1:8000/compte,1734153253,,200
13e223,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153253,d49a0b,404
d49a0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153253,,404
2eedba,127.0.0.1,GET,http://127.0.0.1:8000/compte/liste-de-souhait,1734153255,,200
53da54,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153256,02cb43,404
02cb43,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1734153256,,404
